loan_amnt,term,int_rate,installment,grade,sub_grade,emp_length,home_ownership,annual_inc,verification_status,issue_d,loan_status,purpose,dti,earliest_cr_line,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,application_type,mort_acc,pub_rec_bankruptcies,zip_code,addr_state,desc,fico_range_low,fico_range_high,delinq_2yrs,inq_last_6mths,mths_since_last_delinq,acc_open_past_24mths,credit_history_years,has_past_delinq,total_pymnt,total_rec_prncp,total_rec_int,recoveries,collection_recovery_fee,funded_amnt
5500.0, 36 months,7.9,172.1,A,A4,4.0,RENT,40000.0,Source Verified,2014-04-01,1,credit_card,11.31,1995-06-01,9.0,0.0,6365.0,36.0,17.0,w,Individual,0.0,0.0,440xx,OH,,715.0,719.0,0.0,1.0,999.0,3.0,18.833675564681723,0,6195.4541670247,5500.0,695.45,0.0,0.0,5500.0
20000.0, 36 months,24.83,793.4,G,G2,4.0,OWN,96000.0,Verified,2012-08-01,1,credit_card,31.98,2003-10-01,31.0,0.0,29935.0,48.7,57.0,f,Individual,0.0,0.0,301xx,GA,  Borrower added on 07/16/12 > The loan will be used to consolidate multiple credit cards into one amount.  The two main reasons for the debt is our wedding and home improvements to our home.  The home was paid for with cash.<br>,665.0,669.0,0.0,0.0,999.0,22.0,8.83504449007529,0,22362.414835084,20000.0,2362.41,0.0,0.0,20000.0
10000.0, 36 months,14.09,342.22,B,B5,9.0,OWN,40000.0,Not Verified,2012-12-01,1,debt_consolidation,11.34,2000-09-01,5.0,0.0,6764.0,62.6,13.0,f,Individual,0.0,0.0,113xx,NY,,660.0,664.0,0.0,0.0,50.0,4.0,12.24914442162902,1,10232.4969349373,10000.0,232.5,0.0,0.0,10000.0
12000.0, 36 months,14.33,412.06,C,C1,0.0,RENT,83682.56,Not Verified,2012-10-01,1,debt_consolidation,13.51,2001-03-01,9.0,0.0,21188.0,77.3,13.0,f,Individual,0.0,0.0,951xx,CA,,685.0,689.0,0.0,1.0,999.0,3.0,11.586584531143053,0,14621.989213835805,12000.0,2621.99,0.0,0.0,12000.0
9100.0, 36 months,15.61,318.18,D,D1,10.0,RENT,58900.0,Verified,2014-07-01,1,debt_consolidation,2.79,2001-09-01,5.0,1.0,3316.0,49.0,19.0,f,Individual,2.0,1.0,953xx,CA,,660.0,664.0,0.0,5.0,68.0,5.0,12.829568788501026,1,10358.28,9100.0,1258.28,0.0,0.0,9100.0
12000.0, 36 months,6.03,365.23,A,A1,7.0,RENT,100000.0,Source Verified,2014-07-01,0,debt_consolidation,16.0,2003-01-01,15.0,0.0,9502.0,22.4,19.0,w,Individual,0.0,0.0,112xx,NY,,740.0,744.0,0.0,1.0,999.0,6.0,11.496235455167694,0,10591.67,9494.15,1097.52,0.0,0.0,12000.0
22400.0, 36 months,7.9,700.91,A,A4,9.0,RENT,97500.0,Verified,2013-08-01,1,debt_consolidation,14.28,2003-09-01,6.0,0.0,23837.0,38.8,18.0,f,Individual,0.0,0.0,804xx,CO,,745.0,749.0,0.0,0.0,999.0,1.0,9.91649555099247,0,25157.0599867701,22400.0,2757.06,0.0,0.0,22400.0
16000.0, 60 months,23.76,458.07,F,F4,8.0,RENT,107389.0,Source Verified,2013-05-01,0,debt_consolidation,18.48,1988-08-01,18.0,0.0,14738.0,43.5,27.0,f,Individual,0.0,0.0,986xx,WA,,705.0,709.0,0.0,2.0,999.0,10.0,24.747433264887064,0,20155.08,9771.1,10383.98,0.0,0.0,16000.0
12000.0, 36 months,9.17,382.55,B,B1,10.0,RENT,45000.0,Source Verified,2014-09-01,1,credit_card,15.44,2003-06-01,8.0,1.0,6805.0,59.2,22.0,w,Individual,0.0,0.0,431xx,OH,,690.0,694.0,0.0,2.0,999.0,6.0,11.252566735112936,0,13377.78,12000.0,1377.78,0.0,0.0,12000.0
8125.0, 36 months,13.66,276.36,C,C3,7.0,RENT,75000.0,Verified,2014-12-01,1,debt_consolidation,4.82,1999-12-01,13.0,2.0,6709.0,59.9,20.0,w,Individual,1.0,1.0,145xx,NY,,660.0,664.0,0.0,2.0,41.0,5.0,15.000684462696784,1,9371.95,8125.0,1246.95,0.0,0.0,8125.0
24000.0, 60 months,17.57,603.85,D,D4,4.0,OWN,110000.0,Verified,2014-09-01,1,home_improvement,9.3,1997-05-01,6.0,3.0,3281.0,74.6,12.0,w,Individual,2.0,1.0,948xx,CA,,660.0,664.0,0.0,0.0,999.0,4.0,17.336071184120467,0,25043.057013922204,24000.0,1043.06,0.0,0.0,24000.0
15550.0, 36 months,6.49,476.53,A,A2,6.0,MORTGAGE,63000.0,Not Verified,2014-09-01,1,debt_consolidation,23.03,2004-09-01,14.0,0.0,11039.0,43.0,22.0,w,Individual,2.0,0.0,465xx,IN,,720.0,724.0,0.0,0.0,999.0,2.0,9.998631074606434,0,17154.7321087595,15550.0,1604.73,0.0,0.0,15550.0
5875.0, 36 months,9.17,187.29,B,B1,1.0,RENT,58000.0,Source Verified,2014-07-01,0,debt_consolidation,25.73,2000-09-01,18.0,0.0,3282.0,26.0,49.0,w,Individual,0.0,0.0,770xx,TX,,700.0,704.0,0.0,1.0,65.0,12.0,13.828884325804244,1,4366.17,3397.34,723.04,245.79,44.2422,5875.0
10000.0, 36 months,7.9,312.91,A,A4,10.0,MORTGAGE,94000.0,Verified,2013-01-01,1,home_improvement,9.05,2002-04-01,16.0,1.0,12691.0,37.4,35.0,w,Individual,5.0,1.0,925xx,CA,  Borrower added on 01/02/13 > Will be putting an addition (patio)on the back of my home.<br>,730.0,734.0,0.0,1.0,37.0,6.0,10.754277891854894,1,10890.5,10000.0,890.5,0.0,0.0,10000.0
8000.0, 36 months,8.67,253.18,B,B1,10.0,MORTGAGE,60000.0,Not Verified,2014-11-01,1,credit_card,4.78,1996-11-01,11.0,1.0,1584.0,21.4,35.0,f,Individual,5.0,1.0,550xx,MN,,665.0,669.0,1.0,1.0,13.0,6.0,17.998631074606433,1,8829.7000000302,8000.0,829.7,0.0,0.0,8000.0
28200.0, 60 months,19.22,734.95,D,D4,10.0,MORTGAGE,103000.0,Source Verified,2013-12-01,1,debt_consolidation,16.99,1982-07-01,16.0,0.0,12455.0,51.3,58.0,f,Individual,5.0,0.0,618xx,IL,  Borrower added on 12/17/13 > Elimination of debt and to make home improvements.<br>,710.0,714.0,8.0,0.0,15.0,5.0,31.419575633127995,1,44096.149591010704,28200.0,15896.15,0.0,0.0,28200.0
10000.0, 36 months,10.74,326.16,B,B2,3.0,RENT,30000.0,Not Verified,2012-05-01,1,other,3.95,2006-06-01,6.0,0.0,3293.0,25.7,13.0,f,Individual,0.0,0.0,851xx,AZ,"  Borrower added on 04/18/12 > Strting a project to build a race truck, excellent credit no late payments<br><br>  Borrower added on 04/20/12 > Credit scores - experian 749, equifax 770, trans-749<br>No negative marks on credit history<br><br>  Borrower added on 04/21/12 > Using my funds to build a race trucks and follow my passion, been at my job for 4 years very stable income, very low debt ratio, monthly expenses approximately 600$/mo<br><br> Borrower added on 04/21/12 > Very good borrow, low debt ratio, always make timely payments and do not over extend myself<br>",720.0,724.0,0.0,1.0,999.0,1.0,5.916495550992471,0,11366.5980547253,10000.0,1366.6,0.0,0.0,10000.0
30000.0, 36 months,15.22,1043.2,C,C3,9.0,RENT,75000.0,Verified,2013-08-01,0,debt_consolidation,24.86,2003-04-01,13.0,0.0,30285.0,65.1,30.0,w,Individual,0.0,0.0,935xx,CA,,705.0,709.0,0.0,0.0,999.0,9.0,10.335386721423683,0,7990.23,4104.43,2415.57,1470.23,264.6414,30000.0
9000.0, 36 months,10.16,291.09,B,B1,2.0,RENT,108000.0,Source Verified,2012-07-01,1,debt_consolidation,32.06,1974-08-01,11.0,0.0,32193.0,72.0,39.0,f,Individual,0.0,0.0,718xx,AR,,705.0,709.0,0.0,0.0,999.0,4.0,37.91649555099247,0,10478.8800022209,9000.0,1478.88,0.0,0.0,9000.0
13000.0, 36 months,8.39,409.72,A,A5,10.0,MORTGAGE,54797.6,Not Verified,2014-06-01,1,credit_card,29.94,2003-06-01,8.0,0.0,9269.0,66.2,32.0,f,Individual,8.0,0.0,752xx,TX,,670.0,674.0,1.0,0.0,18.0,3.0,11.000684462696784,1,14657.1300010809,13000.0,1657.13,0.0,0.0,13000.0
21650.0, 60 months,16.2,528.79,C,C4,10.0,MORTGAGE,91000.0,Source Verified,2013-10-01,1,debt_consolidation,13.35,1985-08-01,11.0,0.0,22651.0,76.5,18.0,f,Individual,3.0,0.0,481xx,MI,  Borrower added on 10/01/13 > debt consolidation due to medical issues<br>,675.0,679.0,0.0,0.0,39.0,3.0,28.16700889801506,1,26254.0999907856,21650.0,4604.1,0.0,0.0,21650.0
5000.0, 36 months,13.67,170.09,B,B5,6.0,OWN,30900.0,Not Verified,2012-05-01,0,debt_consolidation,17.51,1999-08-01,14.0,0.0,7905.0,67.0,32.0,f,Individual,0.0,0.0,716xx,AR,  Borrower added on 05/02/12 > Paying off Chase credit card (high interest) and a couple of smaller ones.<br>,675.0,679.0,0.0,2.0,60.0,7.0,12.750171115674195,1,2721.44,1972.25,747.75,1.44,0.0,5000.0
6500.0, 36 months,12.49,217.42,B,B5,10.0,RENT,15000.0,Source Verified,2014-05-01,0,debt_consolidation,22.43,2006-08-01,8.0,0.0,5331.0,62.7,14.0,w,Individual,0.0,0.0,903xx,CA,,685.0,689.0,0.0,0.0,999.0,0.0,7.748117727583847,0,2622.65,1568.09,606.11,433.45,78.021,6500.0
10000.0, 36 months,12.85,336.22,B,B4,10.0,OWN,75000.0,Source Verified,2013-12-01,1,credit_card,10.62,1995-08-01,8.0,0.0,10528.0,76.8,25.0,f,Individual,4.0,0.0,140xx,NY,  Borrower added on 12/05/13 > Pay off credit cards<br>,675.0,679.0,0.0,3.0,54.0,7.0,18.33538672142368,1,11979.62,10000.0,1979.62,0.0,0.0,10000.0
18000.0, 60 months,16.99,447.25,D,D1,10.0,MORTGAGE,66124.0,Verified,2014-01-01,1,other,18.84,1993-12-01,11.0,0.0,22193.0,55.6,54.0,f,Individual,5.0,0.0,310xx,GA,"  Borrower added on 01/02/14 > This loan is to help me bring down my large revolving credit balance, pay off my vehicle, and help a grandchild.<br>",695.0,699.0,0.0,1.0,37.0,5.0,20.084873374401095,1,25117.1443960104,18000.0,7117.14,0.0,0.0,18000.0
19000.0, 36 months,13.11,641.2,B,B4,10.0,MORTGAGE,123547.0,Verified,2013-05-01,1,credit_card,15.55,2000-02-01,16.0,0.0,36272.0,70.3,34.0,f,Individual,3.0,0.0,773xx,TX,  Borrower added on 04/23/13 > I have been paying on high interest credit cards that don't seem to get lower.  I would like to stop wasting money and be a better example to my kids.<br>,685.0,689.0,0.0,0.0,999.0,7.0,13.245722108145106,0,23082.8593741562,19000.0,4082.86,0.0,0.0,19000.0
21350.0, 60 months,23.28,605.31,F,F2,6.0,MORTGAGE,48500.0,Verified,2012-12-01,1,debt_consolidation,31.77,2000-11-01,19.0,0.0,8090.0,46.0,37.0,w,Individual,2.0,0.0,356xx,AL,"  Borrower added on 12/23/12 > I am seeking this loan to pay off my Credit Card Debit, and a high interest personal loan.<br><br>  Borrower added on 12/26/12 > Just wanted to say thank you to everyone that has invested so far.  Again, this loan will be used to consolidate credit card and a loan payment into one so that I can reposition myself a little be better Financially in the coming and ensuing years.<br>",660.0,664.0,0.0,2.0,38.0,8.0,12.082135523613964,1,32436.090042116,21350.0,11086.09,0.0,0.0,21350.0
6000.0, 36 months,15.31,208.91,C,C2,2.0,RENT,450000.0,Not Verified,2012-10-01,1,credit_card,1.92,2008-05-01,6.0,0.0,3938.0,75.7,11.0,w,Individual,0.0,0.0,600xx,IL,,680.0,684.0,0.0,1.0,999.0,7.0,4.418891170431212,0,7149.76,6000.0,1149.76,0.0,0.0,6000.0
14000.0, 60 months,14.47,329.18,C,C2,10.0,MORTGAGE,85000.0,Verified,2013-12-01,1,debt_consolidation,11.9,1993-07-01,9.0,0.0,21900.0,77.4,27.0,f,Individual,4.0,0.0,476xx,IN,"  Borrower added on 12/16/13 > This loan is to consolidate debt and improve our cash flow so we can meet our debtors payment requirements, meet our monthly budget and function on a cash basis working toward becoming debt free.<br>",670.0,674.0,0.0,1.0,999.0,3.0,20.418891170431213,0,19708.1958640508,14000.0,5708.2,0.0,0.0,14000.0
6250.0, 36 months,18.55,227.69,D,D2,5.0,MORTGAGE,120000.0,Not Verified,2013-11-01,1,debt_consolidation,10.72,2003-05-01,10.0,0.0,38653.0,60.8,18.0,f,Individual,3.0,0.0,276xx,NC,  Borrower added on 11/19/13 > I need to consolidate some loans<br>,705.0,709.0,0.0,1.0,31.0,4.0,10.505133470225873,1,8196.3930949442,6250.0,1946.39,0.0,0.0,6250.0
6000.0, 36 months,15.31,208.91,C,C2,6.0,RENT,57000.0,Verified,2012-09-01,1,debt_consolidation,17.26,1998-12-01,13.0,0.0,24715.0,79.5,23.0,f,Individual,0.0,0.0,926xx,CA,,660.0,664.0,0.0,0.0,999.0,7.0,13.752224503764545,0,7526.050002442,6000.0,1526.05,0.0,0.0,6000.0
20000.0, 60 months,11.44,439.25,B,B4,10.0,MORTGAGE,70116.8,Source Verified,2014-11-01,1,debt_consolidation,7.51,1996-05-01,8.0,0.0,13217.0,78.2,14.0,w,Individual,3.0,0.0,284xx,NC,,680.0,684.0,0.0,0.0,999.0,3.0,18.50239561943874,0,26128.709745235097,20000.0,6128.71,0.0,0.0,20000.0
24000.0, 60 months,10.99,521.7,B,B3,10.0,RENT,86000.0,Verified,2014-11-01,1,credit_card,5.32,1996-12-01,16.0,0.0,11043.0,22.6,44.0,f,Individual,4.0,0.0,079xx,NJ,,685.0,689.0,0.0,0.0,44.0,3.0,17.916495550992472,1,26447.7300096503,24000.0,2447.73,0.0,0.0,24000.0
10000.0, 36 months,12.85,336.22,B,B4,10.0,RENT,72000.0,Source Verified,2014-01-01,1,debt_consolidation,9.45,1985-12-01,9.0,0.0,6804.0,38.0,16.0,f,Individual,0.0,0.0,463xx,IN,,660.0,664.0,0.0,1.0,40.0,3.0,28.084873374401095,1,11679.2299999991,10000.0,1679.23,0.0,0.0,10000.0
2000.0, 36 months,11.67,66.12,B,B4,3.0,MORTGAGE,62000.0,Not Verified,2014-07-01,1,major_purchase,10.82,1986-09-01,6.0,0.0,2959.0,89.7,28.0,w,Individual,2.0,0.0,078xx,NJ,,675.0,679.0,5.0,0.0,19.0,0.0,27.83025325119781,1,2271.34,2000.0,271.34,0.0,0.0,2000.0
13000.0, 36 months,24.08,510.58,F,F2,10.0,MORTGAGE,65000.0,Source Verified,2013-10-01,1,debt_consolidation,17.59,1994-09-01,17.0,1.0,7534.0,43.5,35.0,f,Individual,2.0,1.0,440xx,OH,,660.0,664.0,0.0,3.0,999.0,8.0,19.082819986310746,0,15663.2699954728,13000.0,2663.27,0.0,0.0,13000.0
23000.0, 60 months,22.99,648.25,F,F1,9.0,MORTGAGE,71000.0,Verified,2014-11-01,0,debt_consolidation,22.52,1997-11-01,12.0,3.0,5427.0,54.8,17.0,w,Individual,2.0,0.0,302xx,GA,,665.0,669.0,0.0,0.0,77.0,7.0,16.999315537303218,1,10152.33,2511.27,4560.73,3080.33,30.8033,23000.0
14500.0, 36 months,12.99,488.5,C,C1,7.0,RENT,79650.0,Not Verified,2014-06-01,1,debt_consolidation,13.88,2005-03-01,9.0,0.0,7513.0,60.1,12.0,w,Individual,0.0,0.0,327xx,FL,,670.0,674.0,0.0,0.0,63.0,3.0,9.25119780971937,1,17591.3632430353,14500.0,3091.36,0.0,0.0,14500.0
14400.0, 36 months,11.67,476.02,B,B4,1.0,MORTGAGE,55000.0,Not Verified,2014-08-01,1,credit_card,18.52,1999-06-01,8.0,0.0,101840.0,86.8,17.0,f,Individual,1.0,0.0,920xx,CA,,680.0,684.0,0.0,0.0,57.0,2.0,15.16769336071184,1,17004.8641675546,14400.0,2604.86,0.0,0.0,14400.0
4000.0, 36 months,17.1,142.82,C,C5,10.0,RENT,138000.0,Verified,2013-11-01,1,credit_card,9.61,1990-06-01,21.0,1.0,13143.0,49.8,30.0,f,Individual,0.0,0.0,101xx,NY,,660.0,664.0,3.0,1.0,21.0,10.0,23.419575633127995,1,5141.0567994609,4000.0,1141.06,0.0,0.0,4000.0
3000.0, 36 months,13.66,102.04,C,C3,7.0,RENT,93650.0,Source Verified,2014-11-01,1,debt_consolidation,21.68,1998-06-01,10.0,0.0,12783.0,99.1,29.0,w,Individual,0.0,0.0,381xx,TN,,675.0,679.0,2.0,1.0,16.0,6.0,16.418891170431213,1,3671.079673835999,3000.0,671.08,0.0,0.0,3000.0
16900.0, 60 months,13.35,387.57,C,C2,4.0,RENT,40000.0,Source Verified,2014-07-01,1,credit_card,23.31,2005-06-01,8.0,0.0,12495.0,39.7,18.0,w,Individual,0.0,0.0,982xx,WA,,730.0,734.0,0.0,2.0,999.0,6.0,9.08145106091718,0,22902.8767966798,16900.0,6002.88,0.0,0.0,16900.0
10025.0, 36 months,15.88,351.86,C,C4,8.0,MORTGAGE,115000.0,Not Verified,2013-09-01,1,credit_card,16.99,2001-09-01,11.0,0.0,18298.0,80.3,38.0,f,Individual,5.0,0.0,301xx,GA,,685.0,689.0,0.0,0.0,999.0,7.0,12.0,0,12103.080002498,10025.0,2078.08,0.0,0.0,10025.0
25000.0, 36 months,12.49,836.23,B,B5,10.0,RENT,109765.0,Verified,2014-10-01,1,debt_consolidation,23.81,2002-06-01,26.0,0.0,4231.0,6.5,42.0,f,Individual,0.0,0.0,907xx,CA,,740.0,744.0,0.0,2.0,999.0,12.0,12.334017796030116,0,29709.408593673903,25000.0,4709.41,0.0,0.0,25000.0
8000.0, 36 months,15.8,280.47,C,C3,10.0,MORTGAGE,45000.0,Not Verified,2012-08-01,1,debt_consolidation,15.66,2001-03-01,13.0,0.0,16249.0,56.5,25.0,f,Individual,0.0,0.0,143xx,NY,  Borrower added on 07/30/12 > I would like to take out a loan to pay off multiple credit cards with high interest rates.  I want to consolidate into one lower payment.<br>,675.0,679.0,0.0,3.0,999.0,6.0,11.419575633127995,0,10121.778899156192,8000.0,2106.78,0.0,0.0,8000.0
12375.0, 60 months,15.61,298.38,C,C3,7.0,RENT,40000.0,Source Verified,2013-09-01,0,debt_consolidation,27.93,1995-10-01,8.0,0.0,15810.0,53.4,19.0,w,Individual,0.0,0.0,432xx,OH,,705.0,709.0,0.0,0.0,33.0,3.0,17.919233401779604,1,12830.34,7850.66,4979.68,0.0,0.0,12375.0
5600.0, 36 months,13.98,191.35,C,C3,4.0,RENT,55000.0,Not Verified,2014-10-01,1,credit_card,23.44,1986-11-01,19.0,0.0,17122.0,37.5,38.0,w,Individual,0.0,0.0,921xx,CA,,675.0,679.0,0.0,0.0,46.0,5.0,27.915126625598905,1,6737.48,5600.0,1137.48,0.0,0.0,5600.0
20800.0, 36 months,11.99,690.76,B,B3,7.0,MORTGAGE,157000.0,Source Verified,2013-10-01,1,debt_consolidation,11.92,1995-08-01,8.0,0.0,26868.0,85.6,31.0,w,Individual,3.0,0.0,730xx,OK,  Borrower added on 09/24/13 > To refinance a high interest credit card.<br>,680.0,684.0,1.0,3.0,9.0,2.0,18.168377823408623,1,24799.63,20800.0,3999.63,0.0,0.0,20800.0
18000.0, 36 months,13.05,606.93,B,B5,10.0,RENT,49000.0,Verified,2013-09-01,0,debt_consolidation,30.48,1999-09-01,20.0,0.0,12761.0,45.2,32.0,w,Individual,0.0,0.0,907xx,CA,,695.0,699.0,0.0,0.0,50.0,4.0,14.001368925393566,1,20759.01,16805.88,3829.74,123.39,22.2102,18000.0
4300.0, 36 months,24.5,169.84,F,F3,6.0,MORTGAGE,73000.0,Source Verified,2014-08-01,1,other,11.28,2001-11-01,5.0,1.0,660.0,82.5,8.0,f,Individual,2.0,1.0,923xx,CA,,685.0,689.0,0.0,1.0,45.0,3.0,12.747433264887064,1,5116.8,4300.0,816.8,0.0,0.0,4300.0
20000.0, 60 months,15.88,485.09,C,C4,1.0,RENT,65000.0,Verified,2013-09-01,1,debt_consolidation,20.66,1995-11-01,9.0,0.0,16721.0,77.1,27.0,f,Individual,3.0,0.0,148xx,NY,,700.0,704.0,0.0,3.0,33.0,4.0,17.83436002737851,1,28595.2037024467,20000.0,8570.95,0.0,0.0,20000.0
14000.0, 36 months,11.44,461.27,B,B4,7.0,MORTGAGE,70000.0,Source Verified,2014-12-01,0,debt_consolidation,15.62,1994-08-01,6.0,0.0,30252.0,53.3,13.0,f,Individual,2.0,0.0,891xx,NV,,725.0,729.0,0.0,0.0,999.0,1.0,20.334017796030118,0,7261.03,5259.13,1651.02,350.88,63.1583999959,14000.0
5000.0, 36 months,11.99,166.05,B,B3,3.0,RENT,42000.0,Verified,2014-03-01,1,credit_card,12.46,2000-12-01,4.0,0.0,4643.0,74.0,22.0,w,Individual,3.0,0.0,465xx,IN,,680.0,684.0,0.0,2.0,33.0,3.0,13.245722108145106,1,5541.49,5000.0,541.49,0.0,0.0,5000.0
5000.0, 36 months,6.62,153.52,A,A2,10.0,MORTGAGE,58000.0,Not Verified,2012-07-01,1,major_purchase,20.77,1998-10-01,11.0,0.0,5533.0,15.9,39.0,f,Individual,5.0,0.0,278xx,NC,  Borrower added on 06/14/12 > It is for an above ground pool.<br><br>  Borrower added on 06/16/12 > It is to purchase an above ground salt water pool.<br>,745.0,749.0,0.0,0.0,75.0,3.0,13.749486652977414,1,5322.2358213383,5000.0,322.24,0.0,0.0,5000.0
35000.0, 36 months,11.67,1157.0,B,B4,10.0,MORTGAGE,120000.0,Source Verified,2014-07-01,1,debt_consolidation,18.75,1990-10-01,11.0,0.0,75286.0,26.1,44.0,f,Individual,8.0,0.0,275xx,NC,,775.0,779.0,0.0,4.0,999.0,3.0,23.748117727583846,0,41651.6595381629,35000.0,6651.66,0.0,0.0,35000.0
5000.0, 36 months,17.77,180.19,D,D1,1.0,RENT,46000.0,Not Verified,2013-06-01,1,debt_consolidation,28.1,2001-04-01,20.0,0.0,8783.0,83.6,53.0,f,Individual,0.0,0.0,532xx,WI,,680.0,684.0,0.0,1.0,999.0,2.0,12.167008898015059,0,6486.632950826801,5000.0,1486.63,0.0,0.0,5000.0
24000.0, 36 months,14.49,825.99,C,C4,10.0,RENT,76000.0,Source Verified,2014-05-01,1,debt_consolidation,18.18,2002-01-01,14.0,0.0,24339.0,84.2,30.0,f,Individual,0.0,0.0,114xx,NY,,690.0,694.0,0.0,0.0,32.0,2.0,12.328542094455852,1,29248.3001607342,24000.0,5248.3,0.0,0.0,24000.0
17600.0, 36 months,10.16,569.23,B,B1,10.0,MORTGAGE,106000.0,Verified,2013-02-01,1,credit_card,9.32,1994-04-01,13.0,0.0,37421.0,82.1,29.0,w,Individual,6.0,0.0,070xx,NJ,"  Borrower added on 01/21/13 > Hi, I really do not have a story about why I let my credit cards get out of control  It was little by little and then one day I realizeuld that I will never pay them off without a lower intrest rate.  Also, I need to have a small amount of work completed at my house.  The cost about $3,200.00.<br><br> Borrower added on 01/21/13 > Hi, I do not have a story about how I got into credit card debt. It happened little by little.  However, I realized  I will not be able to solve this problem with out a lower interest rate. Also, I need to make a couple of small home repairs. Thank You<br>",675.0,679.0,0.0,1.0,27.0,1.0,18.83915126625599,1,20492.0918732186,17600.0,2892.09,0.0,0.0,17600.0
21250.0, 36 months,16.2,749.19,C,C4,10.0,MORTGAGE,56000.0,Verified,2013-11-01,1,credit_card,30.07,1980-02-01,9.0,0.0,21273.0,77.6,24.0,f,Individual,2.0,0.0,774xx,TX,  Borrower added on 11/18/13 > to pay off all credit cards<br>,695.0,699.0,1.0,2.0,13.0,1.0,33.74948665297741,1,26981.8900149013,21250.0,5731.89,0.0,0.0,21250.0
5000.0, 36 months,18.85,182.91,D,D3,0.0,RENT,132562.0,Verified,2013-08-01,1,debt_consolidation,1.06,2003-02-01,2.0,0.0,2823.0,26.1,6.0,f,Individual,0.0,0.0,290xx,SC,,700.0,704.0,0.0,3.0,999.0,1.0,10.496919917864476,0,6606.25,5000.0,1591.25,0.0,0.0,5000.0
35000.0, 36 months,17.57,1257.8,D,D2,4.0,MORTGAGE,108000.0,Source Verified,2014-01-01,0,debt_consolidation,14.96,2001-07-01,12.0,0.0,5373.0,60.4,40.0,f,Individual,4.0,0.0,080xx,NJ,,675.0,679.0,6.0,1.0,6.0,3.0,12.503764544832306,1,33381.6,21579.18,9885.39,1917.03,345.0653999972,35000.0
23500.0, 36 months,6.62,721.54,A,A2,10.0,MORTGAGE,60000.0,Source Verified,2013-11-01,1,credit_card,27.85,1994-12-01,12.0,0.0,18287.0,79.9,36.0,f,Individual,3.0,0.0,541xx,WI,  Borrower added on 10/28/13 > consolidate credit cards<br>,740.0,744.0,0.0,0.0,999.0,3.0,18.91854893908282,0,25976.5790283738,23500.0,2476.58,0.0,0.0,23500.0
31200.0, 36 months,8.9,990.71,A,A5,10.0,MORTGAGE,98000.0,Verified,2014-04-01,1,debt_consolidation,22.27,1993-04-01,16.0,0.0,23710.0,45.8,41.0,f,Individual,5.0,0.0,313xx,GA,,740.0,744.0,0.0,0.0,999.0,5.0,20.999315537303218,0,35665.1576936832,31200.0,4465.16,0.0,0.0,31200.0
15000.0, 60 months,14.64,354.03,C,C3,10.0,MORTGAGE,82000.0,Verified,2014-02-01,1,credit_card,24.79,1997-10-01,15.0,0.0,24274.0,83.1,35.0,f,Individual,4.0,0.0,054xx,VT,,710.0,714.0,0.0,0.0,999.0,5.0,16.33675564681725,0,21240.9842094122,15000.0,6240.98,0.0,0.0,15000.0
7000.0, 36 months,12.39,233.81,C,C1,10.0,MORTGAGE,90000.0,Source Verified,2014-11-01,1,debt_consolidation,6.2,2002-04-01,10.0,0.0,13940.0,69.4,17.0,w,Individual,3.0,0.0,531xx,WI,,670.0,674.0,0.0,2.0,56.0,3.0,12.58590006844627,1,8270.3585532418,7000.0,1270.36,0.0,0.0,7000.0
11000.0, 36 months,11.67,363.63,B,B4,8.0,MORTGAGE,42000.0,Verified,2014-08-01,1,debt_consolidation,22.83,2002-06-01,8.0,0.0,3909.0,27.9,17.0,w,Individual,2.0,0.0,232xx,VA,,730.0,734.0,1.0,0.0,21.0,3.0,12.167008898015059,1,12837.41,11000.0,1837.41,0.0,0.0,11000.0
4000.0, 36 months,15.31,139.27,C,C2,10.0,MORTGAGE,34000.0,Verified,2013-01-01,1,credit_card,7.45,2000-08-01,8.0,0.0,6151.0,59.7,14.0,f,Individual,1.0,0.0,954xx,CA,  Borrower added on 01/11/13 > Pay off 2 credit cards.<br>,660.0,664.0,0.0,0.0,49.0,2.0,12.41889117043121,1,5013.6890316521,4000.0,1013.69,0.0,0.0,4000.0
19000.0, 36 months,9.67,610.14,B,B1,10.0,MORTGAGE,42224.0,Not Verified,2014-04-01,1,credit_card,28.85,1995-04-01,21.0,0.0,24980.0,36.4,34.0,w,Individual,2.0,0.0,716xx,AR,,705.0,709.0,0.0,0.0,999.0,7.0,19.000684462696782,0,21999.519848786,19000.0,2999.52,0.0,0.0,19000.0
14000.0, 36 months,12.12,465.81,B,B3,10.0,OWN,115000.0,Verified,2013-05-01,1,debt_consolidation,11.37,1991-12-01,10.0,0.0,30088.0,93.7,43.0,f,Individual,9.0,0.0,671xx,KS,"  Borrower added on 04/24/13 > I will payoff a number of high interest rate credit cards, close them and fix the payment so that all of my unsecured debt will be paid off in 3 years. This loan will allow me to have a set budget going forward.<br>",675.0,679.0,0.0,0.0,999.0,8.0,21.415468856947296,0,16663.0100061177,14000.0,2663.01,0.0,0.0,14000.0
5425.0, 36 months,18.99,198.84,E,E1,4.0,RENT,17000.0,Source Verified,2014-06-01,1,other,22.32,2007-12-01,9.0,0.0,6875.0,32.0,11.0,w,Individual,0.0,0.0,114xx,NY,,715.0,719.0,0.0,1.0,999.0,5.0,6.499657768651608,0,6077.79,5425.0,652.79,0.0,0.0,5425.0
