model,desc_tag,actual,llm_pred,xgb_pred,llm_correct,xgb_correct,llm_reasoning
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators including high annual income ($149K), low DTI (8.38%), no derogatory records or delinquencies, long credit history (19.7 years), and a 36-month term suggest the borrower is well-positioned to fully repay despite the moderate C-grade rating."
Claude Opus 4.8,no_desc,1,1,0,1,0,"Despite the higher interest rate (D grade), the borrower has a low DTI of 8.57%, no delinquencies or derogatory records, stable employment (9 years), 36-month term, and solid credit history, suggesting capacity to repay."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (21.6%) with E3 sub-grade, 60-month term, high revolving utilization (79.8%), a derogatory public record and bankruptcy, plus mediocre FICO (670) indicate elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong FICO score (745-749), long credit history (27 years), stable employment (10+ years), low revolving utilization (19.4%), no delinquencies or public records, and a manageable 36-month term suggest a high likelihood of full repayment despite the moderate DTI and lower income."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Despite high revolving utilization (88.6%) and moderate DTI (20.16%), the borrower has a stable mortgage, decent income ($69k), clean record with no delinquencies or bankruptcies, and a manageable 36-month term for debt consolidation, favoring full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Excellent credit profile with A2 grade, low interest rate (6.62%), high FICO score (760-764), very low DTI (2.43), high annual income ($290k), and no delinquencies or derogatory records. Strong indicators of full repayment."
Claude Opus 4.8,no_desc,0,0,0,1,1,"High interest rate (21.98%) and low grade (E4) reflect significant risk, combined with a high loan amount relative to a modest $50k income, high DTI (22.49%), 60-month term, and a prior delinquency, suggesting elevated default probability."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High-risk profile with F5 grade, 23.83% interest rate, 60-month term, and high revolving utilization (86.2%) combined with a low FICO score (660-664) suggest elevated default risk despite decent income and credit history."
Claude Opus 4.8,no_desc,0,1,1,0,0,"Short 36-month term, moderate B3 grade with reasonable 12.12% rate, no delinquencies or public records, and a stable credit history with low recent inquiries suggest the borrower is likely to repay despite a modest income and elevated revolving utilization."
Claude Opus 4.8,no_desc,1,1,0,1,0,"The borrower has a stable profile with 36-month term, long credit history (18.6 years), no derogatory records or bankruptcies, no recent delinquencies or inquiries, and stable employment. The moderate B5 grade and manageable DTI support likely full repayment."
Claude Opus 4.8,no_desc,1,0,0,0,0,"Multiple risk factors present: low FICO (660), recent delinquency just 2 months ago with 4 delinquencies in 2 years, high DTI (22.36), 3 recent inquiries, and a small loan amount at high interest (14.98%) on a C3 grade suggest elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with high annual income ($120k), good FICO score (700-704), long credit history (~18 years), no delinquencies or public records, and a manageable 36-month term with B-grade rating, indicating high likelihood of full repayment despite elevated revolving utilization."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Despite a past delinquency and bankruptcy, the borrower has a long 19-year credit history, stable employment (10+ years), moderate DTI (14.92%), low revolving utilization (33.9%), no recent inquiries or delinquencies, and a manageable loan amount on a short 36-month term, suggesting likely full repayment."
Claude Opus 4.8,no_desc,1,1,1,1,1,"The borrower has a good FICO score (700-704), a manageable 36-month term with low interest rate (11.14%), a long 20-year credit history, no bankruptcies or derogatory records, and zero recent credit inquiries, all suggesting responsible credit behavior despite the moderate DTI of 24.56."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong A4 grade with low interest rate, good FICO (725-729), low DTI (11.46%), low revolving utilization (19%), no delinquencies or public records, and stable 7-year employment all indicate a low-risk borrower likely to fully repay."
Claude Opus 4.8,no_desc,1,0,0,0,0,"Low annual income ($24,000) combined with high DTI (22.8%), moderate FICO (670-674), high interest rate (17.27% grade C5), and a prior delinquency raise significant default risk despite the relatively small loan amount."
Claude Opus 4.8,no_desc,0,0,0,1,1,"High-risk indicators dominate: E5 subgrade with 22.47% interest rate, 60-month term, high DTI of 30.56%, low income ($37k) relative to loan amount, plus a derogatory public record and bankruptcy on file, all suggesting elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong indicators including low DTI (8.69), good income ($75k), B1 grade with moderate interest rate, no derogatory records or bankruptcies, and a manageable loan amount suggest the borrower is likely to fully repay despite a single old delinquency."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High-risk profile: E4 grade, 21.98% interest, 60-month term, high revolving utilization (82.8%), and a moderate FICO score (665-669) all indicate elevated default risk despite decent income and stable employment."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (18.25%) on a 60-month D-grade loan combined with 6 recent credit inquiries, 6 accounts opened in the last 24 months, and a public-record bankruptcy/derogatory record signal elevated credit risk, suggesting a higher likelihood of default."
Claude Opus 4.8,no_desc,1,0,0,0,0,"High interest rate (21.49%) and low E3 subgrade indicate elevated risk, compounded by a large $35K loan over 60 months, high revolving utilization (69.8%), and a derogatory public record. These factors collectively suggest a higher likelihood of default despite decent income."
Claude Opus 4.8,no_desc,0,0,0,1,1,"High interest rate (18.49%), D2 subgrade, 60-month term, high DTI (30.41%), high revolving utilization (80.6%), and moderate FICO (660) combined with a relatively low income ($48,500) indicate elevated default risk."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with good grade (B1), low interest rate, stable 10-year employment, no delinquencies or public records, manageable DTI of 17.95, and small loan amount relative to income makes full repayment likely."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong profile with low DTI (7.13), good income ($80k), B2 grade, moderate interest rate, no recent delinquencies or public records, and a short 36-month term. The high number of recently opened accounts (12 in 24 months) is a minor concern but offset by overall solid creditworthiness."
Claude Opus 4.8,no_desc,1,1,0,1,0,"Despite a moderate FICO score and somewhat high DTI, the short 36-month term, no recent delinquencies or inquiries, zero derogatory records, and reasonable revolving utilization (38%) suggest manageable repayment likelihood for debt consolidation."
Claude Opus 4.8,no_desc,0,1,1,0,0,"Low loan amount with manageable payment, moderate DTI (12.95%), good credit utilization (36.2%), no derogatory records or bankruptcies, and a solid 14+ year credit history support repayment despite a B5 grade and short employment tenure."
Claude Opus 4.8,no_desc,1,1,1,1,1,"Strong financials with very high annual income ($210k), exceptionally low DTI (3.27%), long credit history (18+ years), stable employment (10+ years), and moderate revolving utilization (36%) outweigh the recent delinquency concern. The high income-to-loan ratio strongly supports repayment ability."
